perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
22.37126541,6.355965639,62.44747793,10.38026975,10.93730784,1.687419493,13.13584288,0.00452088,0.17524385,4.225490196,0.034828143,0.102170992,0.570212766,6.875,0.33425229,0,Sponge,Biology and health sciences,Porifera,204,1288
13.95167637,5.290705964,85.90983646,14.5296034,7.693285262,2.328469022,8.957860132,0.00502964,0.19573121,7.782834101,0.039826852,0.144051886,0.50209205,6.875,0.251102427,0,Rebekah Brooks,People,Publishers and editors,217,1279
12.06590366,6.579080938,65.34793065,10.53855894,9.534939231,4.208274947,16.19124424,0.003873242,0.093141154,3.949406298,0.042957734,0.14730629,0.501466276,6.692307692,0.341836994,0,University of Toronto,Society and social sciences,Americas_2,298,1978
7.416536808,3.777689482,52.65213114,8.326663998,11.30907324,2.01121823,14.3289689,0.00433317,0.160301663,2.618594104,0.04040694,0.154354717,0.524822695,6.181818182,0.359410445,0,Star Wars,Arts,Science fiction/Fantasy,247,1574
25.21006775,22.4553575,39.07974753,7.191352832,9.818884829,4.919996955,13.43962433,0.004016892,0.161952694,2.203405866,0.0442007,0.088435324,0.453488372,6.5,0.496552538,0,Xia Dynasty,,Guidelines,302,1885
15.97023487,13.12042052,35.86767062,5.972727132,11.04195376,1.335571365,9.918095238,0.004264818,0.158493376,1.920879121,0.047962205,0.117247732,0.543333333,5.0,0.434947306,0,South Park,Arts,"Long-running, continuing",260,1662
15.88065815,13.49627425,52.52786375,9.366804376,8.813424448,3.239418934,12.20101725,0.004229203,0.15863716,4.600749064,0.050340355,0.111142288,0.486068111,5.066666667,0.420615769,0,Wessex,History,British Isles,267,1641
15.38759995,6.84787441,50.45203825,8.614475241,10.96688429,3.703694476,14.70745044,0.003908284,0.189821189,2.976872698,0.037062015,0.113433937,0.444976077,7.357142857,0.419487906,0,"Richard Neville, 16th Earl of Warwick",People,Western Europe,350,2150
19.84981155,14.10424546,42.11187728,6.927930375,10.5991311,2.075502282,17.1749616,0.003703852,0.165410946,2.558883249,0.049155174,0.138756037,0.451612903,6.1,0.419933191,0,Twitter,Technology,Social network and blogging,394,2393
14.87154388,8.129770693,47.70758683,7.179362966,9.399444005,3.664371886,15.33239238,0.004127169,0.086327819,3.310394265,0.052407655,0.143844889,0.492401216,5.4375,0.429680838,0,"San José, Costa Rica",Geography,Costa Rica,279,1691
11.35976315,6.077362344,40.42508503,7.098513146,9.59101335,4.259612403,12.9309425,0.004346096,0.085647761,3.023333333,0.056564331,0.100944818,0.514522822,6.166666667,0.397724093,0,Taurus (constellation),Physical sciences,Zodiac,200,1230
12.94986629,7.511515131,83.68727502,14.25096488,7.851931429,1.772189459,19.04611924,0.005332926,0.128953327,9.71722488,0.056089673,0.154333849,0.409448819,5.4,0.39009782,0,Two-stroke engine,Technology,Engines,209,1335
10.93685246,8.270064007,44.95615148,7.123416003,9.347186035,2.509534796,11.23809524,0.004436036,0.192804098,2.351029601,0.04030068,0.078124708,0.506802721,6.0,0.465488343,0,Recep Tayyip Erdoğan,People,Western Asia_4,259,1579
12.89364815,7.810660095,81.27385804,10.46374694,9.194615775,1.609230267,12.62834821,0.005426674,0.183315642,4.999543379,0.041899801,0.155205463,0.4921875,6.7,0.396805726,0,Technical University of Braunschweig,Society and social sciences,TU9,220,1542
17.51279831,9.375875081,51.61494009,8.07869458,10.63541707,4.458152833,19.70451128,0.003637357,0.165693839,2.625615764,0.03836213,0.084267015,0.492105263,7.428571429,0.474034594,0,Western Ganga dynasty,History,Southern Asia_2,348,2205
10.99658108,12.48805223,73.81359144,11.02289128,8.737815247,2.373468066,11.53217942,0.004615505,0.15765475,5.367652428,0.044985751,0.135609925,0.491467577,5.454545455,0.343217724,0,Sugar Ray Leonard,People,Boxing,249,1470
21.85048866,19.25750688,36.06119413,6.139014579,8.499307106,1.638339071,8.170068027,0.004582684,0.210590055,1.81626506,0.04061771,0.11367626,0.540816327,6.416666667,0.448398088,0,Timnit Gebru,People,Computing_2,251,1615
20.8140564,3.4941051,71.97256135,9.854310631,9.065912426,1.479746668,20.9047619,0.004319287,1.13e-07,5.038593482,0.04722642,0.168743301,0.534883721,6.0,0.330606181,0,Wankel engine,Technology,Engines,212,1443
14.2281065,15.36328672,58.03638043,9.763288345,11.46220047,2.958957055,18.62035996,0.003752434,0.176065361,3.843353783,0.042398572,0.103987387,0.49343832,5.6,0.44466613,0,Shoeless Joe Jackson,People,United States_2,327,1979
11.66401672,10.82911113,53.56342035,8.097736309,9.258448046,1.690240074,12.14019648,0.004093751,0.115270856,2.914559489,0.040904925,0.121020744,0.515759312,6.461538462,0.417380746,0,SARS-CoV-2,Biology and health sciences,Infectious disease,289,1988
12.0169611,7.968382996,64.28671886,10.24890238,9.869220378,4.65114947,18.76666667,0.003481617,0.13891518,4.450847458,0.043977515,0.122515145,0.485714286,5.933333333,0.379063561,0,Wyoming,Geography,Mountain states,354,2247
17.30464745,7.533952209,52.51079968,7.187551715,9.538381304,5.108532272,17.98315553,0.003627049,0.099172159,2.523664638,0.048622742,0.143848855,0.465227818,6.117647059,0.398779986,0,Svalbard,Geography,Europe_3,348,2291
11.12500572,17.45785544,62.63418836,10.43911247,10.18557041,2.201962211,14.16883117,0.004170285,0.195972358,16.54412811,0.031838117,0.146738048,0.561688312,7.0,0.325445053,0,William J. Brennan Jr.,People,United States,283,1758
21.45467377,9.245900765,64.25426056,9.575489544,9.153499015,2.173592328,16.21682766,0.004903237,0.207072755,3.682329317,0.037832666,0.089607854,0.43772242,7.4,0.400175425,0,Time standard,Technology,Timekeeping,249,1550
15.66433811,12.04601654,73.09951068,11.33304327,10.44587372,2.630756102,10.87444037,0.003927389,0.184162473,7.263343109,0.036277843,0.140363864,0.518518519,7.727272727,0.305513683,0,Scopes trial,History,United States_2,310,1928
15.76238632,5.032517816,79.74647328,13.61467499,10.17603866,0.97593352,16.61706294,0.004482782,0.157886773,6.82079646,0.031674367,0.143407542,0.581818182,6.5,0.228150462,0,Sarah Michelle Gellar,People,Television_2,226,1418
12.31344986,18.67809461,69.37919157,12.14810228,10.36657272,2.897540712,15.2764977,0.00421366,0.173237217,6.534747847,0.056311947,0.191922484,0.503205128,5.2,0.360454043,0,The Diary of a Young Girl,Arts,Biographies and memoirs,274,1606
25.13790512,14.88601633,49.62302333,8.314794193,12.88636859,1.61742434,9.856334842,0.004423465,0.162006733,2.60344026,0.033753578,0.100190631,0.566176471,6.777777778,0.383970762,0,The Vulture and the Little Girl,Arts,Photographs,239,1438
14.32398129,7.097887726,60.68972776,8.203996316,10.31241185,0.779308926,11.54037664,0.004884166,0.123154267,1.158823529,0.043341641,0.126956217,0.543568465,5.5,0.423504394,0,Transgender,Everyday life,Sexuality and gender,204,1407
10.27315331,6.562990985,51.00306873,7.906307311,8.065949237,2.781978033,11.5028103,0.004549119,0.163413614,2.814063369,0.047914218,0.092135914,0.452459016,4.5,0.469862683,0,Walmart,Society and social sciences,Companies: General,258,1578
11.47624588,6.271736013,56.37915727,9.110219193,8.164944625,6.424586288,25.77157585,0.003459874,0.201906646,3.139332151,0.040026653,0.12810872,0.426804124,6.117647059,0.344438823,0,Second Fitna,History,Western Asia_2,423,2608
20.1493721,19.88610836,105.8213058,12.8068938,8.780987824,2.121978,19.3700565,0.004356343,0.168697839,6.375200771,0.040371716,0.216000753,0.466101695,7.0,0.327032725,0,Scouting,Society and social sciences,Non-governmental organizations,283,1942
10.83603191,5.337157928,66.42121482,10.19924955,12.53723404,1.298501472,15.6600551,0.004507121,0.130370661,4.634763476,0.039476948,0.134937197,0.618852459,6.111111111,0.415759851,0,The Leopard (1963 film),Arts,Epic and historical,202,1298
14.6347208,9.63363984,40.6789486,7.061711449,8.044352195,1.339841026,12.74551,0.004615356,0.144693107,2.715571557,0.04667764,0.090850227,0.54185022,5.363636364,0.482332291,0,Typewriter,Technology,Media and communication,202,1292
27.22771835,20.14836432,63.38221798,9.410396142,10.59109826,1.988808039,24.10918061,0.004210996,0.16066393,3.59009009,0.041148112,0.127145377,0.510510511,7.0,0.411774015,0,Structural coloration,Biology and health sciences,Biological pigments,296,2057
21.28365135,5.239777503,64.69628564,10.66463197,8.937773346,1.558074556,11.65734266,0.004972885,0.157186461,4.312203791,0.035132398,0.10677725,0.495867769,6.875,0.357871325,0,Stramenopile,Biology and health sciences,Other organisms,212,1431
23.14254951,12.1880265,91.85066932,13.8133963,10.90460172,1.055060513,15.95665446,0.004784356,0.127906701,7.02373247,0.042669844,0.277850669,0.563492063,6.666666667,0.255718707,0,Topiary,Technology,Horticulture,206,1298
14.54085255,9.967387726,39.50202175,6.885471823,10.25720625,2.054609929,18.15030303,0.004790767,0.210544492,2.420921986,0.045715967,0.086894732,0.490909091,5.666666667,0.446464455,0,Sperm whale,Biology and health sciences,Cetaceans,235,1377
22.3133297,17.6759602,91.06622783,13.01937526,10.93647849,5.73103982,22.05847427,0.003409508,0.079173133,3.868115942,0.028367528,0.116330586,0.498734177,9.2,0.263000704,0,Renaissance,History,Modern history,345,2279
34.21245956,25.69287216,137.2059925,20.74811738,11.68923225,3.846467861,13.00649351,0.003697106,0.11461923,11.72315436,0.027484855,0.176004644,0.554252199,8.0,0.270148499,0,Red Terror (Spain),History,Europe_7,298,2007
15.4212389,10.9533299,69.17659765,11.31003526,9.614228596,2.847444816,20.19086651,0.003618221,0.186678946,4.700904826,0.042471132,0.162558479,0.49882904,5.5625,0.39886654,0,Right whale,Biology and health sciences,Baleen whales,373,2256
12.21504498,6.986586241,41.5831339,7.215685394,9.486737775,2.369442084,7.851670242,0.004653124,0.157156595,2.422429907,0.041425885,0.097214872,0.498007968,6.3,0.45895193,0,Tethys (moon),Physical sciences,Solar System,214,1240
13.77133656,13.80267352,56.21061409,9.080833577,10.00510873,3.541215575,12.59702584,0.004064075,0.205592205,4.123076923,0.0446987,0.106071224,0.532423208,6.916666667,0.40180289,0,Reformation,History,Modern history,260,1686
16.53546715,16.04428534,23.71075705,3.841874542,9.493382567,2.850358423,15.0804829,0.004651388,0.143852415,0.59516129,0.038776474,0.088786698,0.450704225,6.7,0.469894339,0,Technical geography,Geography,Technical geography,248,1752
14.49428463,8.314767154,52.19532585,8.005419083,9.783232309,5.886774684,24.83065799,0.003390513,0.16461994,2.259985606,0.033956705,0.141516058,0.475161987,7.357142857,0.391469234,0,Wojciech Jaruzelski,People,Poland_2,400,2556
13.26928711,8.619217204,61.89386076,9.43610089,8.601482167,2.011467713,18.29117519,0.004119368,0.129529573,3.135211268,0.0306241,0.102155033,0.513761468,8.5,0.318687662,0,Scallop,Biology and health sciences,Mollusks,284,1786
10.19860649,2.568760387,63.08882627,8.607554821,8.666962706,1.328025129,8.94112373,0.004991513,0.184373006,3.544976077,0.045475807,0.134761832,0.518828452,6.1,0.441319767,0,Scopolamine,Physical sciences,Alkaloids,209,1341
14.18401432,5.700661876,45.76722685,7.976296244,13.14644069,2.659886694,13.81858019,0.004002257,0.177886585,3.041170098,0.043455848,0.108793005,0.503067485,6.846153846,0.356456868,0,Thor (Marvel Comics),Arts,Heroes,286,1772
18.9419632,7.605705464,53.8438461,8.730684513,9.040686226,1.46031746,13.89141973,0.004154768,0.179723173,3.597069597,0.042300282,0.155626123,0.554179567,5.615384615,0.370531106,0,Will Rogers,People,United States_3,274,1658
11.69523621,5.308602499,44.56268992,7.428828979,9.176972193,1.5275,8.747660636,0.004923066,0.175148554,2.708181818,0.046604385,0.093645918,0.506550218,5.454545455,0.445482174,0,Wynton Marsalis,People,Jazz and related genres,200,1165
16.71772766,5.259113034,34.20851096,6.550996531,10.89641762,2.494110864,10.9344859,0.004199616,0.172492914,2.277934272,0.048354266,0.099326511,0.522292994,5.133333333,0.478213627,0,Vinayak Damodar Savarkar,People,Southern Asia,285,1720
11.51992321,7.841252012,42.61173547,6.264982043,8.950678015,2.763652803,11.09827761,0.00441324,0.174308444,1.602040816,0.038533666,0.084540957,0.54964539,6.4,0.427223625,0,Rwandan genocide,History,Africa_5,245,1575
27.94644737,34.8285961,52.57337729,8.000624976,9.774892103,1.665619152,17.1923919,0.005653943,0.122906251,2.867857143,0.034673229,0.081547197,0.43129771,6.444444444,0.484189305,0,Triplet oxygen,Physical sciences,Group 16,232,1409
14.84995937,10.27464779,45.93669482,7.198615784,9.976036787,2.79121395,14.56811037,0.003681339,0.11859513,2.466942833,0.044022323,0.07761473,0.476772616,6.235294118,0.431026338,0,To Kill a Mockingbird,Arts,Fiction of modern era,355,2176
29.46592331,23.75828084,110.7277206,17.49994097,9.621474785,1.847819703,13.2176372,0.004019273,0.166499948,10.61007194,0.033611852,0.181409951,0.539589443,6.7,0.343701888,0,Saul Bellow,People,US and Canada,279,1773
16.04197502,11.33436834,116.3426378,17.51740206,10.65567088,2.530496358,16.61904762,0.003573023,0.145439317,10.42410409,0.03335386,0.182056547,0.514925373,7.538461538,0.320506371,0,The New Yorker,Society and social sciences,Specific magazines,337,2206
11.05896187,8.115952257,105.5744616,17.49852414,13.47703565,2.466001478,19.89328277,0.004405396,0.142053996,6.151515152,0.045828879,0.18838072,0.573943662,5.75,0.39917524,0,Tim Burton,People,United States_5,279,1776
13.12285519,5.985013991,61.09645934,8.329165624,8.972169389,3.237790698,20.76101556,0.003560182,0.161325663,3.153409091,0.039611677,0.112497889,0.493887531,5.875,0.425327999,0,Vazgen Sargsyan,People,Central Asia,355,2398
18.25492477,21.53836908,100.0745555,15.64379734,10.05224608,3.354186952,16.27102213,0.003748295,0.157104018,9.640506329,0.030159776,0.149469074,0.539726027,7.5,0.244676152,0,United States invasion of Grenada,History,Central America and Caribbean,316,2023
11.17337704,13.03341601,66.09441899,11.45643924,12.14264569,3.896106388,22.79179948,0.003069576,0.174422627,4.489772888,0.039155123,0.19234877,0.505070994,7.1875,0.371926995,0,Star Wars (film),Arts,Science fiction and fantasy_2,421,2622
15.23169899,7.536104328,95.02059556,14.55343496,9.798601052,2.575348644,15.91706037,0.004313591,0.209852189,4.334975369,0.030618799,0.111224343,0.54296875,8.428571429,0.312967213,0,Tacitus,People,Ancient_4,204,1299
14.04552269,6.849103184,58.83236779,9.728694671,9.401675595,2.608217869,18.99803922,0.005234547,0.108375048,5.91520979,0.052119699,0.152423938,0.372093023,6.285714286,0.370882004,0,Relative density,Physical sciences,Ratio,286,1685
12.60126305,9.287478373,42.84338403,6.669999167,9.866167355,0.981549256,16.34343211,0.004120383,0.158982604,1.62670537,0.0429428,0.155529523,0.563467492,6.0,0.446671816,0,The Sopranos,Arts,1980–1999,265,1724
22.55400085,11.18548331,46.72992564,7.446780879,10.28533407,1.625,18.49901961,0.00408398,0.137728251,2.571322986,0.043476613,0.163964654,0.641304348,5.818181818,0.44323042,0,The Four Seasons (Poussin),Arts,Pre-modern,247,1514
21.30043411,10.93286534,73.09203979,11.66261244,9.775692388,1.402511628,12.21760797,0.004137108,0.156944404,5.984727273,0.036419993,0.111772459,0.53820598,5.909090909,0.323019652,0,Richard Prince,People,Photographers,250,1555
18.75159264,12.57288167,43.41274774,8.173466557,9.688512426,1.527307206,18.60211841,0.005238923,0.190269823,3.54719764,0.05772275,0.119197019,0.456273764,5.0,0.487281886,0,Square,Mathematics,Geometry,226,1371
17.34452629,7.413726943,67.07260525,13.76533236,8.506878469,1.138085566,9.510435301,0.005056414,0.209765494,7.184241706,0.042234658,0.18111523,0.474452555,5.222222222,0.23191989,0,Subarctic climate,Physical sciences,Climates,211,1243
11.03274536,5.075226083,51.34343931,8.739574663,8.286666157,3.811505508,17.08504697,0.00475781,0.160997614,3.685007974,0.049197635,0.122785071,0.396039604,6.181818182,0.372405848,0,Somerset,Geography,United Kingdom,228,1431
11.75295162,4.967970954,78.79239947,10.69391704,9.504128927,5.527603975,18.72397373,0.0036063,0.151996632,5.340982547,0.046305473,0.126503135,0.446224256,6.352941176,0.460019909,0,Thessaloniki,Geography,Greece,365,2409
15.80610847,8.900371169,62.76424141,9.225508116,9.551157122,2.843433171,15.97797448,0.004175695,0.178583746,3.174657534,0.047188787,0.106866715,0.472622478,5.866666667,0.41852025,0,Target Corporation,Society and social sciences,Retailers,292,1952
14.28389931,10.00877819,58.94605801,9.361503891,9.78781644,2.961721519,12.37573386,0.004306745,0.190548514,3.673230769,0.04427235,0.121919381,0.503401361,5.333333333,0.436820093,0,Symon Petliura,People,Eastern Europe: General_3,254,1645
19.86546707,16.48609419,50.83793951,7.561983453,10.59835818,3.208438768,20.84790334,0.003423484,0.187415992,2.688556338,0.042802218,0.107530031,0.547263682,6.5625,0.433320826,0,Tom Waits,People,"Blues, R&amp;B, Funk, Zydeco and Soul",360,2215
18.16230392,9.904166575,60.99868446,10.30761435,10.265935,1.717756526,10.0092437,0.00444287,0.152147735,4.51048218,0.035677633,0.121461114,0.521568627,7.333333333,0.380939994,0,Twelve-tone technique,Arts,Music theory,212,1352
12.0765419,4.021868145,36.2426391,5.66705881,7.246721489,0.924252858,6.99031477,0.00510862,0.207302834,2.272327044,0.067517371,0.138849904,0.521186441,5.066666667,0.476502698,0,Yellow fever vaccine,Biology and health sciences,Vaccines,212,1297
13.43584156,8.700385051,57.16511174,10.22790301,9.081352559,2.740742933,14.40281466,0.00441549,1.23e-07,4.489699571,0.03520263,0.075362163,0.535315985,6.5,0.430179215,0,Tung Chee-hwa,People,Hong Kong,234,1373
17.03065872,9.61416795,70.19465749,12.05657276,9.490076248,2.27585917,16.86247335,0.004118454,0.193777824,5.486969697,0.038571098,0.155943869,0.47761194,6.333333333,0.386644024,0,Slaughterhouse-Five,Arts,Science fiction and fantasy,275,1776
10.80950642,7.54514658,69.96200468,11.8077449,9.16570322,4.371594112,15.76190476,0.00369836,0.17205749,4.561827957,0.040425384,0.132267892,0.445238095,6.0,0.406972863,0,William H. Seward,People,Other_4,373,2206
21.6620121,14.23881135,51.63508321,7.889735983,9.109817581,2.20264023,9.927029805,0.00424246,0.151088869,2.760997067,0.043222313,0.092244059,0.503597122,6.181818182,0.434554441,0,Scutum–Centaurus Arm,Physical sciences,Milky Way,248,1504
20.82073212,16.81726494,42.3609051,8.323023926,8.179682098,1.925174825,9.843805572,0.004820961,0.168600122,3.863636364,0.039394108,0.098262356,0.556016598,6.9,0.485787742,0,Stupendemys,Biology and health sciences,Prehistoric turtles,220,1365
12.27475262,2.26538898,68.05299315,9.612235002,9.131448052,6.305362276,25.67028244,0.003865212,0.12215105,2.818832392,0.028618421,0.120420911,0.481586402,11.0,0.27119403,0,Unification of Italy,History,Western Europe_3,295,1936
11.97635174,2.677183562,56.60044169,9.143850392,10.63113404,2.031479636,16.78937729,0.004598775,0.157490682,3.852995392,0.044142853,0.180980546,0.494423792,7.1,0.414104356,0,Zoology,Biology and health sciences,Biology,217,1475
13.57433701,5.470839248,71.53519379,12.48109682,9.543928397,2.990206914,14.64652278,0.004361758,0.193653534,3.107071713,0.029315702,0.130296613,0.542857143,6.75,0.315540411,0,Santa Cruz de la Sierra,Geography,Bolivia,251,1417
26.07437897,26.84572459,51.99055444,8.307692308,9.30445995,1.15319403,8.849689441,0.005355376,0.13869971,2.308457711,0.051714371,0.136110743,0.526086957,6.3,0.367394724,0,Russet Burbank,Biology and health sciences,Root vegetables,202,1166
13.57709503,8.695074558,67.22035695,11.01135777,10.68279339,4.790491477,16.64412137,0.003932573,0.091091064,4.948979592,0.038740267,0.13497928,0.489675516,5.545454545,0.310317177,0,Western Front (World War I),History,World War I,294,1836
20.0212326,34.46394738,81.37021022,15.39841262,8.882099862,2.50515732,10.21024259,0.004325223,0.198658973,7.434852118,0.032024588,0.117065773,0.493710692,9.777777778,0.350038016,0,The Farm (Miró),Arts,Modern,278,1549
13.22807789,5.062640634,55.98561323,9.511688716,9.154971863,1.239643312,20.30519481,0.004800538,0.183441182,4.342666667,0.045175759,0.129680083,0.412337662,6.583333333,0.431687485,0,Zoonosis,Biology and health sciences,Concepts,253,1619
11.05548286,7.668758801,56.34415228,8.50361887,9.863064825,2.604166667,17.60736434,0.004028697,0.119442708,2.613333333,0.043855475,0.117902138,0.505813953,6.6,0.457869943,0,United States invasion of Panama,History,Central America and Caribbean,300,1923
10.3332119,5.669368511,53.77592398,9.641576635,10.27426104,2.448179272,14.35714286,0.004540825,0.210288137,3.905882353,0.039009184,0.090625294,0.503731343,5.4,0.41359043,0,Ureter,Biology and health sciences,Urinary system,238,1426
16.72954178,11.52857268,43.44799644,7.602793509,8.614227627,2.462720733,12.78947368,0.004740463,0.157560635,2.364646465,0.049675622,0.164453525,0.481481481,5.545454545,0.292985739,0,Styria,Geography,Austria,221,1376
9.766082764,2.439003016,71.43623797,12.28266687,8.765126074,7.686875,21.25614035,0.004010798,0.064638944,11.744,0.05022478,0.166484331,0.421052632,6.3,0.315421793,0,Troposphere,Physical sciences,Atmosphere: General,250,1500
10.19207001,6.232417435,96.45491704,16.55047937,8.025595868,4.565762099,14.49662618,0.004179729,9.5e-08,9.539445629,0.046696952,0.235428539,0.486842105,5.5,0.196784763,0,South Caucasus,Geography,Asia: General,201,1339
18.67819786,9.293650563,44.02216052,7.314791374,11.521062,1.776998261,11.67057569,0.004536444,0.157367173,2.208970438,0.033896464,0.098267321,0.559701493,7.0,0.388121591,0,Siegfried Sassoon,People,UK and Ireland_2,219,1403
13.20342541,6.42459413,70.0993828,10.87709633,12.68739582,3.059712674,27.50453515,0.003325052,0.152198575,4.447306792,0.035270845,0.154072646,0.528344671,8.0,0.336621175,0,Renée Fleming,People,Singers,366,2259
10.51063824,3.889692313,64.7357878,9.131751688,8.242753722,1.879388965,11.50281215,0.004920117,0.176355655,3.303921569,0.034426759,0.113088229,0.476377953,5.25,0.375330147,0,Saudi Aramco,Society and social sciences,Oil and energy companies,206,1326
15.10039997,26.00509279,70.03662534,10.14429232,8.905715337,0.899760572,22.95303777,0.003580644,0.191616789,3.853670759,0.03593296,0.115655139,0.535802469,6.307692308,0.270602371,0,Timbaland,People,"Music producers, songwriters and businesspeople",312,2097
11.07428741,4.596864483,56.10212909,10.37432729,8.572837553,2.971428571,9.939802336,0.004535622,0.19264785,3.816666667,0.042036326,0.091016931,0.468553459,6.583333333,0.453935751,0,Rigel,Physical sciences,Notable stars,284,1604
20.08511543,11.06679837,139.4083709,20.68631116,12.3021747,3.709118559,24.25868726,0.003193757,0.15707377,6.875572519,0.028333415,0.13927507,0.560538117,8.636363636,0.237576876,0,Theodor W. Adorno,People,Modern_5,395,2668
11.39234066,3.946866544,73.8328108,11.18972192,7.864333914,1.35260747,18.10336818,0.005388052,0.123644484,5.241343669,0.039678468,0.125635234,0.483739837,6.555555556,0.369695154,0,Sore throat,Biology and health sciences,Symptoms and signs,215,1363
25.28674126,19.13858271,51.30458069,8.48763807,10.1643551,1.559930167,19.62401961,0.004713495,0.188057189,3.187610619,0.040500437,0.101151172,0.492647059,6.7,0.430169355,0,Sliding puzzle,Everyday life,Entertainment and leisure,226,1475
15.45419216,3.560063557,92.97489219,9.437046744,10.15448015,1.102460768,21.74263655,0.004412816,8.02e-07,2.373247033,0.03877974,0.287684077,0.550185874,7.444444444,0.290125368,0,SoftBank Group,Society and social sciences,Investors,206,1587
19.32365799,14.53022718,47.44206994,6.649979114,10.09938586,2.772337043,22.38998358,0.004839607,0.171126788,1.792792793,0.04057704,0.120230276,0.402298851,7.083333333,0.475241714,0,Velocity dispersion,Physical sciences,Celestial mechanics,310,1933
15.89824772,11.04524721,66.0987813,10.52911308,11.1126591,4.318075979,22.49872164,0.003149064,0.147305172,4.308117444,0.035673843,0.110420745,0.525727069,7.133333333,0.438026765,0,Silk Road,History,Ancient history,387,2457
13.69079876,8.296162752,41.31497713,6.786410194,8.327494559,1.520405983,13.72848485,0.004765736,0.130387205,4.636752137,0.049985184,0.164836297,0.541818182,5.75,0.42233165,0,White Sands National Park,Geography,North America_4,234,1394
16.09697342,9.483440415,43.54595274,7.284133013,10.60147172,1.460085093,10.56937455,0.004091773,5.03e-08,3.132610701,0.051099136,0.108992685,0.551401869,5.5625,0.463657447,0,William Makepeace Thackeray,People,UK and Ireland,272,1766
25.39950752,23.72588763,93.21659366,17.07187421,9.702930748,1.681916062,16.07296055,0.004052036,0.165280779,13.23830974,0.042227392,0.169506551,0.490616622,6.4,0.365911556,0,Saroj Khan,People,Other dance,337,1973
16.17163277,13.45379372,42.87079805,7.897269396,12.12020767,2.785977787,12.25426774,0.003847082,0.17942969,2.926964732,0.040324311,0.086951166,0.556603774,5.769230769,0.461514138,0,USS Arizona,Technology,Specific seacraft,277,1700
15.12146854,17.17002136,65.68086732,10.30195018,8.990891069,2.146188617,11.26886447,0.004607063,0.115285482,4.123655914,0.038376805,0.087408713,0.518115942,6.909090909,0.417825472,0,Viperfish,Biology and health sciences,Stomiiformes,248,1535
8.146893501,4.260289275,51.19021264,7.979263065,8.353553366,3.565415822,11.58513397,0.005141479,0.122906726,2.619498149,0.050565014,0.123394436,0.404494382,6.363636364,0.455817677,0,West Yorkshire,Geography,United Kingdom,221,1364
15.4280386,10.45672182,53.01697841,7.924645102,10.37568204,2.375499921,9.703274986,0.004310771,0.197042982,2.862557078,0.039011219,0.073113934,0.533596838,6.1,0.404036174,0,Sympathy for the Devil,Arts,Rock_2,219,1351
18.05693626,9.355537923,59.89178166,8.98553259,9.563347806,3.009543793,17.7075743,0.00443045,0.156214712,2.630149813,0.042106198,0.15308665,0.506666667,6.75,0.428436441,0,Scanning tunneling microscope,Technology,Optical instruments,267,1656
14.18869209,10.07198207,41.38470584,5.860626142,9.993386773,2.227283062,17.8862589,0.004047049,0.173108687,1.658128079,0.041518226,0.125653577,0.498533724,6.857142857,0.466357151,0,Rhenium,Physical sciences,Chemical elements_2,290,1763
14.11010742,14.48711089,47.98147791,7.245923085,9.874357741,3.260776161,17.27637363,0.003214584,0.151025852,2.483268983,0.0425054,0.114339871,0.469230769,6.428571429,0.436409571,0,Steve Biko,People,Africa_6,445,2888
23.71191025,13.23778686,54.7432955,8.12258157,11.34709589,3.476227737,16.43030303,0.003818797,0.211619948,3.396713615,0.038608507,0.109536394,0.560606061,6.5,0.363757591,0,Self-Strengthening Movement,History,East Asia,284,1917
13.45245171,12.65830351,91.16322929,12.84264746,9.236925335,1.198731746,31.02086677,0.004091721,0.154213428,4.718784838,0.042171404,0.20188423,0.508426966,7.666666667,0.382438274,0,Traffic collision,Technology,Road transport,299,2009
14.7409811,8.253466685,80.82305848,12.10250339,10.29695477,2.560704125,15.33714286,0.004101048,0.148700966,3.62854251,0.037992026,0.110353407,0.46,7.0,0.389466211,0,U.S. state,Geography,United States,304,2014
9.738452911,11.97270327,48.61132815,8.239092976,8.514767922,2.767965182,20.49463676,0.004283582,0.158166144,1.775348542,0.042395835,0.123144892,0.494880546,5.916666667,0.481381018,0,Toronto Maple Leafs,Everyday life,Ice hockey,264,1608
12.34746647,10.4098378,71.09866189,11.26790435,9.911350266,7.157727501,18.28473581,0.003374436,0.181971182,2.967873303,0.04490921,0.094874298,0.391389432,5.65,0.435839321,0,"Washington, D.C.",Geography,South,442,2777
17.44682693,7.719719459,66.19293113,9.746370378,8.733251828,1.186007557,11.81978482,0.005542261,0.196339965,5.250799452,0.049199225,0.126242262,0.514644351,4.636363636,0.476437796,0,Zhou Xuan,People,"Chinese languages (Mandarin, Cantonese and Taiwanese)",203,1216
15.15635967,11.39349371,67.27224952,10.63653151,8.266377806,2.361204013,13.53039216,0.005275256,0.176590314,4.42705314,0.038384925,0.087521954,0.431372549,8.0,0.456349807,0,Vocal range,Arts,Basics_3,230,1363
