perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
15.4379034,6.188766311,54.69075242,9.027602118,12.83684812,2.144083107,108.2091905,0.002858324,0.129915531,4.141138211,0.142440587,0.231455078,0.505434783,2.307692308,0.362422895,0,Queen,496,3162
16.19108772,11.19981219,47.04305357,6.719788356,12.06778767,0.765117441,53.93939394,0.004388656,0.178838092,2.944927536,0.103931454,0.195116653,0.606060606,2.708333333,0.358623689,0,Quito,230,1573
14.39302635,10.2654381,43.02472014,6.623238177,8.802056844,1.328279045,49.40144231,0.00479919,0.130959461,3.572900955,0.098083277,0.150876572,0.544,2.909090909,0.409132115,0,Rabat,221,1491
33.62686539,5.836956284,42.88218019,6.583064233,12.42954729,1.677230367,141.4119923,0.002867223,0.19431664,2.570823245,0.084319992,0.163831009,0.557281553,3.35,0.36508164,0,Radio,472,3266
9.095720291,9.426998722,59.53617015,10.47689993,10.17285695,1.623718387,84.13577133,0.003886416,0.096017738,6.414862915,0.086591075,0.211643056,0.566091954,2.888888889,0.356744028,0,Rafael Nadal,309,1950
15.60027027,7.020148135,54.45324192,8.269354402,8.989514393,1.014333776,60.69380425,0.004562659,0.157429476,4.175953079,0.073528485,0.255065708,0.616600791,3.25,0.356458364,0,Ragtime,219,1556
13.93740368,6.262862173,34.57658167,5.109794516,10.4701953,1.738035638,70.67870803,0.004065292,0.206551462,1.707827476,0.063191057,0.120582958,0.487252125,3.8,0.382142954,0,Raket,313,2039
21.50311852,14.03152956,62.7645647,9.90928382,15.08312234,1.119154851,56.16967871,0.004717547,0.184339647,5.852054795,0.088196491,0.147940821,0.620408163,3.263157895,0.337390303,0,Ramses III,218,1387
11.14449787,9.097284417,36.38566687,5.681816479,11.09068147,1.959843187,80.01710758,0.003481434,0.172237476,2.851208529,0.089754419,0.117690799,0.537313433,3.058823529,0.465487014,0,Rangoon,351,2386
45.51686859,16.38459441,69.67086468,10.18650686,10.89255234,2.096299205,114.3491418,0.002689846,0.179195061,5.667759563,0.099124436,0.19239462,0.506024096,2.70212766,0.310311808,0,Rap,488,3373
13.35531235,7.862222923,73.85858724,10.08886138,10.51534467,1.368267359,65.25338491,0.005086001,0.137582163,5.408871322,0.058221317,0.153047672,0.489361702,4,0.352543793,0,Registrerat partnerskap,207,1473
7.902394772,2.421171383,79.82967709,11.71787497,10.33121944,2.454569892,82.86502912,0.00423282,0.164269981,6.554166667,0.046027874,0.123456976,0.442577031,5,0.400548992,0,Religionsfrihet,320,2266
10.40079689,4.426623564,79.55117151,10.88449458,10.11495474,1.596349558,60.33615222,0.004461308,0.136997973,6.290560472,0.067188325,0.167202122,0.578125,3.571428571,0.328514685,0,Renässansens arkitektur,226,1653
16.9006691,4.36053879,53.4865995,8.474852757,11.04899344,1.333992789,109.4650433,0.003351519,0.164262866,4.745316804,0.068642392,0.136497905,0.530120482,3.444444444,0.448320645,0,Renässansens konst,363,2582
30.23773956,6.853580139,53.30832747,8.41287145,11.58322216,2.784082172,148.645979,0.002917407,0.210625301,4.172408216,0.089340381,0.208772932,0.525096525,2.85,0.355582189,0,René Descartes,458,2915
14.08336067,8.59542519,37.02239317,5.313739518,11.59247528,1.795771757,96.57764795,0.003495092,0.120722207,1.708333333,0.082535594,0.155695971,0.549333333,3.033333333,0.371328227,0,René Magritte,336,2221
13.8233633,5.369954596,52.50740275,8.760707734,10.24588146,1.449222798,69.8892493,0.004020732,0.1845074,4.385714286,0.093400454,0.182075484,0.540880503,2.884615385,0.311042236,0,Republiken Novgorod,282,1942
30.70048714,7.777278998,97.55781619,13.32628981,13.94623558,2.552654459,119.1318408,0.002801315,0.201037193,6.674741246,0.064175538,0.209072053,0.516853933,3.517241379,0.324321244,0,Richard Nixon,478,3141
42.58676147,8.801623061,68.06082214,9.575692014,11.20338083,2.257371795,140.9358974,0.002756169,0.183368598,5.348809524,0.060784227,0.137086625,0.513761468,3.8,0.398632845,0,Riddare,480,3224
15.9403162,7.882871632,54.41804939,8.223673684,11.97535478,1.241474226,90.15,0.003990882,0.190805043,4.524462565,0.098215809,0.216093014,0.555900621,2.724137931,0.363015451,0,Riga,287,1893
31.22014046,12.2967024,44.56479365,8.072587359,12.72416177,1.249525087,69.78487162,0.004675083,0.173391779,3.429824561,0.065285506,0.147022029,0.557251908,3.6,0.361976966,0,Rim,231,1483
15.35418224,5.125906235,35.42127421,7.049034607,13.48597998,1.000230719,60.6184994,0.004822514,0.089124071,3.635772358,0.074688485,0.135133309,0.589519651,3.117647059,0.434173921,0,Ris,205,1284
17.53927803,4.60976152,48.74564186,8.176453999,9.861019794,2.932930573,122.9956044,0.003176239,0.124444579,3.369677419,0.064331699,0.146506771,0.455719557,3.935483871,0.380560284,0,Robert Goddard,496,3024
12.18039989,2.260696609,46.84325626,8.368254397,11.48657261,1.707118919,89.22143348,0.003690082,0.158074232,3.503077975,0.077497479,0.147018494,0.513853904,3.259259259,0.346874807,0,Robert I av Skottland,344,2161
29.07911301,6.032665591,48.75595202,7.724447672,12.01603895,2.300743794,126.4346154,0.002771309,0.136543808,3.359477124,0.071353226,0.137281106,0.536538462,3.529411765,0.384397976,0,Robert Schumann,459,3089
11.38364697,8.03435735,62.98814909,9.404719744,9.243513053,2.308772593,91.3122807,0.003576996,0.159338132,4.180413721,0.076741614,0.186109485,0.465631929,3.4,0.33358452,0,Rod Laver,402,2626
26.66207695,12.98832676,34.05944676,5.841022087,10.04712125,2.796440644,124.3892149,0.003364009,0.178395629,2.278349768,0.07667739,0.139198676,0.472049689,3.558823529,0.458217561,0,Rodel,431,2655
13.80738831,6.427915778,54.97175032,8.855883167,11.53240551,1.442331542,66.22462514,0.004761301,0.192630654,3.99031477,0.086437211,0.137371698,0.51048951,2.909090909,0.374580262,0,Rom,236,1507
28.72875977,5.682348886,62.11004428,9.587158077,13.34177517,2.536135333,103.2002301,0.003121637,0.156488863,4.819510269,0.078629524,0.163413805,0.520342612,3.1875,0.374585877,0,Roman,422,2865
24.85639381,9.116108244,46.52829949,6.955672329,12.399035,1.826767677,105.2746479,0.003089755,0.212632731,3.044805195,0.100129995,0.163661845,0.540816327,2.866666667,0.400519125,0,Roman Polanski,440,2921
16.52900314,4.797079592,60.50651658,8.607859089,9.783466999,2.397628687,87.51697178,0.003644778,0.163253327,3.899749373,0.065842166,0.132112402,0.461893764,3.6,0.376868969,0,Romanska språk,399,2742
21.57326508,16.55160827,53.29692768,8.217502282,12.01657429,1.119085941,70.71955836,0.004381451,0.190912868,3.928863636,0.066811889,0.13432514,0.523659306,3.888888889,0.418791896,0,Romer,275,1813
19.91962433,8.640055631,74.43238496,11.20923989,14.02951146,1.347372957,85.70512821,0.003422317,0.151714079,5.983193277,0.096324917,0.17807353,0.572890026,2.9375,0.352664806,0,Rosario,357,2389
17.28314781,6.334749275,41.28123774,7.125693665,11.05753796,1.473629811,79.61074848,0.003902396,0.178983291,3.117794486,0.058907437,0.118730866,0.477806789,3.681818182,0.478264948,0,Rot,342,2305
18.24587059,9.307260804,47.51499296,7.374993732,10.85240806,1.276417148,105.3074141,0.003286563,0.138959504,3.513230013,0.085099035,0.275624996,0.491525424,2.939393939,0.344846425,0,Rugby union,407,2589
19.99571037,6.565978078,85.50640874,12.78541821,10.65126229,2.632768853,87.10685805,0.003194893,0.188092058,8.667989118,0.080817526,0.216838801,0.525386313,2.966666667,0.337762697,0,Ruhollah Khomeini,403,2698
13.6597538,4.829600133,60.86730159,7.888273073,11.12151566,1.185654008,65.96047431,0.004598733,0.210113709,3.572649573,0.074279506,0.125523484,0.573705179,3.166666667,0.396512675,0,Rumtid,236,1692
17.47579002,4.283111175,52.67505696,7.90969829,11.14987987,2.741409212,101.1253687,0.003330187,0.177720892,3.670807453,0.060715616,0.143089458,0.511210762,3.666666667,0.418060342,0,Rumänska,393,2679
16.20443344,3.92373646,41.13475062,6.677075208,11.05917593,3.344137931,91.1643102,0.003691294,0.179763898,3.074712644,0.079288533,0.137139187,0.506426735,3.37037037,0.425929068,0,Rundmaskar,349,2273
19.54144859,7.282382327,57.65316557,8.199237769,10.55329296,1.256614659,73.49665552,0.003904298,0.170781588,4.24148265,0.090730643,0.260347443,0.535519126,3.107142857,0.346157254,0,Rundradio,317,2213
43.11995316,9.717321469,87.96298938,13.22875656,11.54495622,1.846054005,108.9631498,0.002872198,0.188321044,6.144379738,0.050508584,0.183168217,0.516853933,4.565217391,0.336304128,0,Runor,482,3275
11.6454525,4.72578912,35.30566238,4.517539515,11.0712705,1.398965129,65.09413299,0.004230725,0.213755235,1.124859393,0.103481357,0.19148535,0.564912281,2.807692308,0.350505136,0,Rupert Murdoch,254,1714
23.82474136,11.62083411,57.08986654,9.792541068,9.814369805,3.338861212,146.5537999,0.004007258,0.161370362,6.319202164,0.093859,0.153787019,0.339350181,3.307692308,0.377935314,0,Russells paradox,499,3082
10.86764812,1.783335643,57.23813485,8.708428945,12.13636336,1.573647451,67.12419106,0.004288716,0.134068611,3.912938005,0.071958987,0.160666413,0.60899654,3.631578947,0.330205265,0,Rysk-turkiska kriget (1877–1878),266,1911
10.02583313,1.558352565,83.04507468,10.68550096,9.443896068,1.57486171,65.70598417,0.004069215,1.46E-07,5.940140845,0.059750898,0.139535758,0.506024096,3.764705882,0.357984991,0,Ryska,284,2087
14.39299774,5.200716328,50.98231729,7.257053117,10.50958537,0.980190218,59.68589924,0.004071465,0.182316194,3.612388372,0.070301396,0.173408692,0.529780564,3.454545455,0.435534164,0,Rytm,277,1869
8.700814247,2.056742446,65.70451532,9.673488972,10.22418748,1.131970666,61.10843794,0.004912813,0.191242941,5.08107089,0.055649544,0.118271348,0.535564854,3.923076923,0.408377243,0,Rökavvänjning,221,1563
15.05796242,2.925312711,45.45466955,7.056943638,9.87621957,1.581554157,119.9987013,0.003837183,0.192558552,2.44009009,0.065279687,0.118946361,0.484536082,4.090909091,0.445783623,0,Rösten,333,2248
18.65223694,6.20037144,78.87385315,12.45529195,10.80667607,1.495040422,98.81179286,0.00398621,0.157865288,8.394252502,0.062460345,0.142488952,0.510695187,3.5,0.303358944,0,Saba,326,2062
21.1184845,6.981638756,39.61401772,6.425698406,11.55279301,1.867751974,114.6336696,0.003001691,0.178701763,2.362105263,0.064734659,0.120933798,0.532631579,3.896551724,0.413160462,0,Sachalin,439,2863
13.85606289,6.654782232,38.14871247,5.559001199,10.69697909,1.507111111,47.60204082,0.004234234,0.177672441,1.874105263,0.076564035,0.129320369,0.577319588,3.047619048,0.407220069,0,Saffran,253,1684
37.13666153,4.644032567,59.87439612,7.230886134,11.85140436,2.236237983,120.7782377,0.003096846,0.138316022,2.500705066,0.06232805,0.133045222,0.462715105,3.344827586,0.346111158,0,Sagalitteratur,441,3159
12.41493511,6.33629821,60.14251781,9.304582479,11.12824323,0.724760562,64.36813187,0.004331952,0.213701963,8.945044808,0.122577265,0.208133158,0.496875,2,0.419438938,0,Sagan om de tre kungarikena,280,1865
15.01285934,8.265311833,50.56544181,7.666109233,10.95206235,0.996963563,43.23320158,0.004785121,0.209798063,3.185897436,0.122011745,0.19173763,0.577689243,2.4,0.366487643,0,Salvador Dalí,208,1419
12.64798641,13.72993394,59.62614648,9.279513726,10.43280545,1.412596494,57.3679302,0.004620291,0.173638677,5.511,0.109944713,0.185064308,0.565217391,2.642857143,0.382538634,0,"Salvador, Brasilien",249,1657
27.04398346,8.889674633,69.27582909,9.79975122,9.948963899,2.69650422,106.6846154,0.003195387,0.199513793,4.643456543,0.072209259,0.210261758,0.452941176,3.4,0.320925347,0,Samer,457,3036
12.52309704,4.760568548,67.37226597,9.666896549,12.18006281,1.446689895,68.41642925,0.003892859,0.187544247,4.884088269,0.098857743,0.232951194,0.590625,2.555555556,0.303297645,0,Samhällets olycksbarn,289,1941
13.26563644,5.97269932,64.97058158,8.896560511,8.998783018,1.495773,88.84377902,0.003938915,0.201433231,4.231224565,0.057201178,0.14221103,0.534818942,3.842105263,0.440632452,0,Samhällsförändring,318,2511
26.1221714,10.96563604,42.70441537,6.530149856,11.4963876,1.573913698,78.68291879,0.003202384,0.175845558,3.045918367,0.075288086,0.135701211,0.530066815,3.25,0.435169518,0,Samuraj,394,2754
12.0504694,7.196290004,55.43987957,8.363095003,12.2643714,1.864179929,106.3109942,0.003460813,0.20204712,3.339375184,0.07664035,0.141887995,0.518159806,3.535714286,0.384536633,0,Santa Cruz de la Sierra,377,2437
16.6034832,4.117319965,35.88327431,5.812910678,12.58464957,1.618410708,104.2870789,0.003190936,0.186261244,2.106385281,0.07365382,0.129519985,0.524361949,3.75862069,0.412483153,0,Santa Maria del Fiore,385,2506
16.45249176,8.73596833,48.68739285,8.129507297,12.62192384,1.091736695,56.13538381,0.003871153,0.179864268,4.992857143,0.112986206,0.211759559,0.584664537,2.35483871,0.310231388,0,Santiago de Chile,280,1904
9.866690636,3.144344162,64.73403199,9.433981132,10.37704785,0.770415622,48.24825175,0.004632038,0.124579844,5.5625,0.07686034,0.152252818,0.604,2.882352941,0.349534348,0,Sars (sjukdom),224,1561
11.40665245,3.977973949,61.61539375,9.755488208,9.312846465,1.519912711,71.44656965,0.004247476,0.186291789,5.833333333,0.056145608,0.154756512,0.473988439,3.833333333,0.399069591,0,Satellit-TV,313,2141
11.92346478,11.41758136,68.70134642,9.467048114,11.12358107,2.014215686,64.58322093,0.004374028,0.142979525,4.979166667,0.063774409,0.134199172,0.480362538,4.058823529,0.362973888,0,Satir,288,1982
17.47064972,7.906271017,73.28806178,12.07683733,11.49098825,2.154715118,113.282516,0.003432333,0.138864746,7.114634146,0.072929748,0.17418034,0.481318681,3.407407407,0.361075209,0,Saudiarabien,413,2738
14.45219135,3.994637598,57.94115363,8.288739945,11.14678195,1.993869827,93.74921936,0.003607308,0.137484036,4.61375948,0.072217457,0.162548097,0.475247525,3.416666667,0.343946922,0,Saudiarabiens historia,355,2407
25.00639725,11.48300256,56.75535277,8.437310508,11.03375194,2.010144928,111.0040877,0.003464685,0.159882901,2.403318078,0.059580892,0.13042898,0.545454545,3.909090909,0.399067084,0,Saxare,368,2420
8.923193932,5.473175053,77.1527341,11.60340697,12.00303315,1.021493625,64.57389801,0.004284959,0.190221821,7.173392182,0.062526581,0.167363114,0.61423221,3.666666667,0.313880864,0,Science,246,1744
16.76192856,5.454945408,56.02953323,8.594829478,11.84920787,1.102909333,50.8620108,0.00452857,0.209461515,5.44671659,0.073497742,0.126714721,0.643724696,3.117647059,0.409902963,0,"Sebastião José de Carvalho e Melo, markis av Pombal",217,1594
14.38258362,7.580927243,56.38823151,7.846746368,10.94902823,1.309816862,82.30960699,0.004739209,0.209261591,3.114464483,0.065055464,0.140387206,0.56768559,4.142857143,0.461779242,0,Sediment (geologi),209,1531
14.37119007,3.499452402,48.91354769,7.688080122,11.29772233,1.76278491,89.87373737,0.003979732,0.200366308,3.57705503,0.084618523,0.172575582,0.512755102,2.806451613,0.370171043,0,Selim I,347,2243
10.86033154,6.723030127,44.38611833,6.898550572,10.53868675,2.511357853,67.39525994,0.00459629,0.194064016,3.632824427,0.077700973,0.124593322,0.470219436,3.9,0.377047763,0,Selleri,262,1746
18.63927269,32.7650764,47.51197486,7.259054866,11.02690808,1.16320296,59.54921166,0.004140686,0.189612327,2.904386952,0.105691484,0.202333363,0.592592593,2.518518519,0.350026618,0,Sembène Ousmane,257,1718
14.17098713,5.816006966,67.52346766,10.09230753,12.40360289,2.118105744,92.25112965,0.003504067,0.134302719,4.919117647,0.056353265,0.148586132,0.534526854,4.421052632,0.383414491,0,Senmedeltiden,352,2325
12.63506508,6.242203675,55.03991543,8.790068607,12.2895985,1.716907813,72.15300085,0.004072774,0.173718164,4.860169492,0.079947542,0.181417979,0.556547619,3,0.388726225,0,Sergej Prokofjev,298,1947
14.16027069,4.157003553,31.27075311,4.779121258,13.20478245,0.950520013,64.24312896,0.00443487,0.13952403,2.003508772,0.117515343,0.210008696,0.607142857,2.366666667,0.397444908,0,Sevilla,228,1593
11.78665161,4.0824262,40.55238703,6.573799795,10.95105463,1.692783981,65.75857449,0.004277184,0.198636209,2.49616426,0.068154602,0.121099359,0.466237942,3.777777778,0.386976069,0,Sexuell attraktion,279,1921
11.59760666,4.602840634,57.89666371,8.961455926,9.243681206,1.501652333,98.46,0.004257536,0.153278664,3.824175824,0.049808566,0.122440665,0.513333333,4.642857143,0.403199616,0,Seyfertgalax,275,1908
25.1851902,6.632486275,76.31397307,9.458723784,11.67033049,0.887072435,45.65460837,0.004525142,0.191231281,5.460455038,0.095071913,0.205569633,0.561797753,3,0.379753061,0,Shaikh Sa'di,213,1540
24.18629646,5.95242893,47.07190309,7.984724786,11.56856959,3.321220063,138.1724942,0.002965307,0.156845137,3.571384663,0.074550272,0.119419544,0.5,3.527777778,0.387988843,0,Shane Warne,484,3094
19.65039444,5.796017661,62.3085033,8.969627705,10.32785506,1.503605023,97.17934905,0.003515266,0.18001621,3.101574403,0.090956851,0.18151423,0.525125628,2.818181818,0.361513126,0,Shangdynastin,358,2483
15.37987995,11.6508107,46.52401933,7.035346029,10.11665416,1.270113534,49.69060606,0.004551403,0.126912902,3.428300866,0.080300402,0.134317721,0.524163569,3.095238095,0.43126817,0,Shantou,231,1565
18.25471687,3.75199931,83.50601438,12.33890274,15.28704631,1.177250819,84.60507246,0.004241573,0.182052746,5.818295739,0.100014624,0.19924083,0.606060606,2.653846154,0.307985354,0,Sherlock Holmes,267,1851
20.62954521,8.717781189,73.8039142,11.19382755,11.41183031,1.361912589,92.44765258,0.003794975,0.191427077,5.260166585,0.050753938,0.153653331,0.56056338,4.176470588,0.354870207,0,Shivaji,314,2040
16.962883,7.408378516,46.40994132,7.33352659,11.49103058,1.633905775,46.85818182,0.004799344,0.161394171,3.176913803,0.062250628,0.099521,0.516363636,4.0625,0.369596207,0,Siamesisk kampfisk,237,1544
19.64838982,27.28996919,111.4524064,16.43674745,11.2147081,1.985734039,77.59896104,0.004154466,0.211670538,8.909090909,0.064407146,0.177856799,0.514450867,3.333333333,0.375377928,0,Sigismund,298,1932
16.17215729,11.96119387,68.19862098,9.349795994,11.19494193,1.288376242,74.71967719,0.003493784,0.120432078,4.462815757,0.072520903,0.18030963,0.577427822,3.36,0.352583136,0,Sigmund Freud,333,2348
13.12599659,6.079022525,57.68551853,9.663968659,9.874941369,1.306451613,92.89034091,0.004090868,0.131743175,5.155913978,0.090179354,0.170010201,0.536507937,2.76,0.348977413,0,Sima Qian,280,1760
14.05222321,9.85694368,51.6873507,7.64198927,11.15661441,1.07284571,74.44179728,0.004017834,0.127663767,3.244444444,0.100853208,0.201348418,0.600649351,2.75,0.326783329,0,Simpsons,270,1787
14.43341064,12.25749327,52.10880444,8.80269845,12.93142553,1.489504013,101.4659341,0.003788083,0.142673993,3.697062424,0.09735409,0.171100036,0.496124031,3.032258065,0.356768478,0,Singin' in the Rain,346,2084
27.30441856,4.012621308,93.60438408,9.908274978,10.414244,2.269102457,126.7202591,0.003095488,0.160376007,5.176505784,0.060875502,0.316591331,0.424028269,3.769230769,0.338526079,0,Sinne,437,3158
22.93252563,5.018384447,44.40220215,6.977642868,11.59255356,2.262427291,118.6831956,0.003143396,0.181675017,5.389058992,0.093665574,0.188988606,0.501052632,3.057142857,0.311755258,0,Sirius,426,2718
10.83550453,2.291614552,54.52789065,7.476278275,10.07786287,1.543754891,101.7422877,0.004109031,0.14814311,3.196369637,0.066669506,0.107649758,0.492492492,3.75,0.397174852,0,Självkänsla,303,2098
11.25503635,2.527792078,34.94438438,5.662155067,10.86473301,1.27622405,77.99651661,0.004205604,0.129765894,2.323188406,0.071294783,0.157505219,0.521035599,3.857142857,0.464276855,0,Sjöborrar,276,1743
9.83542347,5.520071422,66.28128834,8.121525945,10.53211766,1.514832162,61.99617197,0.004501866,0.190320626,3.784543326,0.077177658,0.194835745,0.548042705,3.368421053,0.347151679,0,Sjöfart,245,1744
24.73304749,16.25635311,54.66165195,9.386731414,13.10762904,1.032518701,97.92948718,0.004030158,0.139505478,3.355634638,0.055058099,0.097679892,0.564516129,4.0625,0.374208644,0,Sjöfartens historia,281,1730
9.724874496,1.73296931,66.23862586,8.470901536,9.967217048,2.076340897,72.70484371,0.004110422,0.165394659,3.722222222,0.053565179,0.135079252,0.46701847,4.578947368,0.430122109,0,Skadestånd,347,2568
13.11377239,4.83036249,54.47247011,8.354787199,10.74095107,1.521004243,69.73517382,0.003935732,0.190313344,4.487301587,0.062634318,0.145039151,0.561349693,3.578947368,0.442674747,0,Skallerormar,280,1980
10.24905872,3.782161289,37.74628753,5.352465683,10.63734737,1.395487441,44.72727273,0.004568624,0.119114055,1.852298851,0.078920675,0.134447878,0.549242424,3.052631579,0.382926359,0,Skarvar,234,1654
14.71303844,3.519794533,45.12336033,6.833157508,9.691707339,2.138531073,55.95084175,0.004626785,0.144394,3.363409771,0.078964641,0.121339272,0.488636364,3.5,0.448190576,0,Skiffer,236,1642
17.22627449,11.35600032,42.56336615,6.221961328,10.39442621,0.858445324,56.93236575,0.004610765,0.173424597,2.886480908,0.062084936,0.097006846,0.545112782,3.6875,0.454267965,0,Skinka,227,1578
12.38327122,6.805973579,39.24150471,6.287878415,10.94128914,1.817244906,93.15641026,0.003831982,0.156001044,2.427736007,0.071676756,0.133843283,0.483116883,3.291666667,0.378225185,0,Skjorta,342,2211
11.76222229,4.111829072,38.13868831,6.364777842,10.10325978,1.514574631,80.27400739,0.003830534,0.212119401,2.995945757,0.069208367,0.111638821,0.53038674,3.541666667,0.438563796,0,Skorpioner,311,2050
27.90394974,9.137315294,59.85334945,8.97212655,10.0521953,3.685822785,115.7244301,0.002942313,0.167272414,7.154967395,0.071529908,0.184570034,0.487804878,3.71875,0.354667025,0,Skottland,474,3429
12.43387794,6.164511032,60.38631191,10.28180702,11.04887509,1.72368823,79.6698636,0.00382383,0.189374998,4.569836695,0.067949537,0.155226074,0.472868217,3.619047619,0.304492538,0,Skyskrapa,347,2191
23.74287796,4.859687754,43.17830718,6.802386415,10.25129644,1.928493388,129.3833635,0.003428499,0.198709056,3.181200803,0.066869071,0.12062358,0.458773784,3.741935484,0.480400128,0,Slaget vid Marathon,418,2684
17.38246346,6.773664907,38.75261839,5.879709827,13.69037676,2.076811389,94.77869428,0.003757181,0.19994472,1.783030882,0.050818346,0.112054165,0.496314496,4.526315789,0.457001945,0,Slanguttryck,349,2294
11.82575893,4.39391264,45.79643665,7.193850102,11.44921477,0.847309136,56.23003953,0.004931912,0.091386796,3.297888386,0.08299288,0.139744984,0.530434783,2.882352941,0.367832458,0,Slida,204,1377
14.089715,6.375150553,14.89943219,2.67630898,11.49183788,0.831737529,57.41876751,0.004956403,0.157103828,0.591090805,0.089078713,0.126328027,0.558823529,2.842105263,0.474378412,0,Slidhornsdjur,206,1406
11.43248558,6.030684841,35.46773181,4.909175083,9.437207338,1.234946237,69.27883212,0.004703569,0.120424544,2.008333333,0.08873559,0.160455889,0.54379562,2.863636364,0.425514473,0,Småfladdermöss,240,1702
12.02825165,4.201056689,36.88014817,5.45316644,10.49222608,1.227336962,63.68370508,0.004684131,0.120517037,2.169654128,0.081743902,0.131813237,0.520446097,3.15,0.40866695,0,Småplanet,233,1571
12.26705837,4.871779599,33.80824204,5.738531861,10.5731293,1.418046453,55.53672727,0.004617324,1.27E-07,2.805758792,0.081941008,0.137334126,0.58,3.55,0.459971446,0,Sniglar,223,1450
21.23727798,12.46752839,73.24331596,11.0715964,13.11119312,1.660876329,103.5516484,0.003225809,0.160545933,7.708743842,0.083464929,0.154786949,0.518930958,3.125,0.337089143,0,Snobben,407,2626
19.68972397,12.51850686,61.75432729,9.62034409,11.9496731,1.302911368,84.03229424,0.003933235,0.195474868,4.437377691,0.063489658,0.142056229,0.537537538,3.777777778,0.34954985,0,Snooker,293,1895
11.11570263,5.267882204,41.28592375,6.318821093,10.92812153,2.483273242,97.20847573,0.003611721,0.189583297,2.262181303,0.06118272,0.116773797,0.472081218,3.863636364,0.46211617,0,Socialt arbete,353,2462
19.55345917,8.18879197,31.49076638,4.541194664,10.28313868,1.887830289,95.59333796,0.003498412,0.173803538,1.323500492,0.103481194,0.151993362,0.556994819,2.888888889,0.403588884,0,Socker,341,2434
10.72080994,6.837083274,49.06884428,7.070754,10.80086586,1.612640693,74.94071038,0.004395163,0.194882313,2.875541126,0.095847652,0.187301849,0.554794521,2.730769231,0.334533093,0,Sogdiana,264,1786
13.513484,9.100581551,45.60293959,7.158766226,9.390875063,1.2435794,64.11235431,0.004174744,0.180755476,3.808968059,0.077721805,0.157584769,0.527272727,3.25,0.424775774,0,Solenergi,300,1992
15.48405647,5.003357979,73.29220627,10.63614122,11.28674309,2.088353414,96.98612549,0.003530962,0.194137936,5.757124682,0.058508731,0.196692717,0.487471526,4,0.376355082,0,Solsystem,393,2607
14.42467213,6.079217586,63.22993509,9.256462541,10.64649352,1.504464286,81.23223835,0.003802984,0.171426455,4.603814262,0.065476236,0.121423938,0.505347594,3.619047619,0.380217297,0,Solvind,335,2356
13.48318386,3.686640872,61.63512707,8.112062349,10.96938616,1.169620702,62.81694496,0.00458558,0.168243527,4.073055028,0.090046326,0.163981184,0.592334495,3.272727273,0.375420631,0,Somalia,251,1839
14.994524,14.32367835,40.8497119,5.680050685,10.67594449,0.827723452,55.63697479,0.004755632,0.209603007,2.761211415,0.084431339,0.136682882,0.56779661,2.833333333,0.371053183,0,Somaliska,203,1440
29.14323044,5.97813568,50.8585179,7.673610462,13.04137037,1.909453515,83.69619464,0.003244882,0.189188033,3.127917315,0.064347938,0.17005272,0.492239468,4.08,0.384793434,0,Sonar,409,2648
16.54242325,8.613738702,66.89772459,9.911763494,13.99157359,0.756068663,43.88845144,0.004461438,0.183518276,4.159414046,0.065590953,0.184334361,0.590163934,3.066666667,0.300546299,0,Spansk litteratur,211,1498
11.56072617,6.812254698,75.16356917,9.662346855,10.22011167,1.655021368,77.55922865,0.004128242,0.140452549,4.214209402,0.052922911,0.318541587,0.49859944,3.933333333,0.289735582,0,Spanska,291,2173
24.14022827,5.209397801,65.5656412,8.793780672,12.92170615,4.272148174,137.4076462,0.00313399,0.160324889,3.902001668,0.065708662,0.170781883,0.501030928,4,0.377054756,0,Spanska imperiet,437,3203
15.23918152,4.709885809,57.54338885,8.867378418,11.22724517,2.510167252,107.9735724,0.003128315,0.188755453,4.529400922,0.054212923,0.139939147,0.492842536,4.44,0.438354147,0,Spanska sjukan,434,2803
14.45235634,7.200299266,73.12065635,11.19240105,12.95708096,1.100125268,87.47164948,0.004391462,0.135567888,7.337598425,0.067983,0.144291555,0.548951049,3.294117647,0.355833766,0,Spartacus,254,1653
10.07803726,2.260165637,61.23061496,8.540685608,9.780285766,2.511583324,89.57739558,0.004238052,0.166136752,5.008510638,0.059320766,0.112275069,0.384803922,4.409090909,0.429300765,0,Spektrometer,376,2535
26.95461655,8.383048534,54.27246079,8.524474568,10.5980553,1.56814547,71.62850893,0.003406242,0.169101621,4.291518537,0.06931996,0.158715837,0.565756824,3.8,0.393830361,0,Spinning (textil),359,2422
17.17323875,8.244815042,40.8716258,6.318502147,10.87293698,1.166935525,53.2173913,0.004771339,0.132850401,2.33861327,0.06155068,0.325530655,0.503649635,3.466666667,0.385735067,0,Spiralgalax,241,1545
21.74941826,9.949530824,39.2063235,6.892671204,12.18962698,1.40103773,82.78205128,0.003738569,0.200632453,3.044776119,0.073445818,0.144379714,0.521963824,3.333333333,0.425233151,0,Spjut,335,2151
14.40300083,6.527780642,56.5152752,8.949562814,9.973873383,1.021874306,61.66840331,0.004594794,0.189958446,4.566801619,0.055512612,0.112106189,0.557768924,4.071428571,0.492356685,0,Spjutkastning,228,1481
