perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
24.52760124,48.32814091,57.5506963,10.00330524,11.05449869,1.41089492,44.68669302,0.004689384,0.190080057,4.749503771,0.11187231,0.21634566,0.601626016,2.625,0.403889417,0,Ruby Dee,People,United States_2,262,1480
16.56281471,5.540462453,61.4768249,9.404786016,10.44158067,1.359736842,56.34453484,0.004350646,0.160156558,3.931111111,0.071031188,0.144279905,0.578313253,3.5625,0.412443865,0,Siad Barre,People,Somalia and Somaliland,261,1785
17.9632988,9.355359679,65.26612189,8.610394235,10.91219467,0.871568627,69.15780543,0.004458158,0.190065498,2.475,0.062761213,0.163337868,0.587121212,3.466666667,0.333311352,0,Sino-Indian War,History,Asia_8,249,1625
22.9589386,12.80166017,33.14477921,5.198156725,12.08347288,0.954785337,28.88541667,0.005354428,0.101022793,0.706007443,0.062051448,0.152430172,0.60106383,3.25,0.485029029,0,Seaborgium,Physical sciences,Group 6,224,1308
15.29722404,3.690691706,92.43813387,12.56840657,9.690538394,1.550999143,81.57542038,0.004070146,0.183435887,7.253957637,0.053741666,0.19131515,0.543026706,4.25,0.350190128,0,Uranium mining,Society and social sciences,Industry,354,2280
10.66166782,7.612584421,51.40143133,7.093040567,9.611967194,1.145910713,41.00877193,0.005127603,0.12604985,5.501352918,0.087523747,0.182078014,0.548245614,3.411764706,0.344848277,0,Thomas Edison,People,Scientists and inventors,222,1418
19.59395981,14.67561445,62.11772348,8.691213384,10.37634094,1.804859901,80.94973262,0.004162461,0.183787381,2.895153627,0.044118371,0.141386134,0.513595166,4.461538462,0.39135952,0,Rhinoceros,Biology and health sciences,Perissodactyla,294,1814
19.77158356,7.446965422,65.16436957,8.305880707,10.4297427,0.657870756,35.77926267,0.004788824,0.097561557,3.468653011,0.039768812,0.103485181,0.609302326,3.555555556,0.384685368,0,Rocket-propelled grenade,Technology,Missiles,201,1428
15.59234142,5.758757382,71.55241086,10.82808847,10.51020711,2.192217426,111.7246787,0.003688392,0.115324624,5.280745137,0.048409759,0.135456279,0.493506494,4.375,0.440924789,0,Tire,Technology,Road transport,361,2321
12.02099895,2.18984755,26.27335639,4.3638731,10.90259013,1.779196649,108.7018237,0.003916672,0.197507267,1.503496503,0.073700824,0.121339816,0.551829268,3.565217391,0.463194942,0,Sustainability,Biology and health sciences,Ecology,307,2109
27.37093353,13.39783953,34.48767896,5.467174773,10.05325439,0.618490261,58.33228346,0.004734531,0.13114776,1.364840183,0.046081576,0.087114311,0.55952381,4.090909091,0.469188222,0,Ravelin,Technology,Fortification,262,1595
12.85738945,6.228865403,65.63842142,8.677659543,10.65310866,1.060288549,51.81586917,0.004636487,0.186651617,7.920948617,0.088824509,0.180900316,0.579831933,3.15,0.388085366,0,Snapchat,Technology,Social network and blogging,206,1355
16.73317146,6.91583141,110.1925958,15.07802835,11.05033376,1.504540918,63.76809955,0.00433248,0.130565713,6.630952381,0.033636506,0.109100573,0.564393939,5.25,0.299291338,0,Ring (film),Arts,Horror and thriller,255,1613
17.67819214,6.590473121,60.34612101,9.941340298,11.00437561,2.505190544,73.43676373,0.004119131,0.16974391,3.820107544,0.07582084,0.157002077,0.435960591,3.681818182,0.357942668,0,Residual media,Society and social sciences,Mass media,389,2336
20.54844284,18.32790021,66.72118087,9.691697172,11.52192552,1.044810046,72.2521645,0.004216608,0.196683059,4.345469477,0.069525512,0.131279488,0.547770701,4.05,0.388217961,0,Student's t-test,Mathematics,Statistics and probability,332,2110
13.02363205,8.808563343,65.27800082,10.4015776,9.624689653,1.285914657,77.45682696,0.003767036,0.18477567,3.839654025,0.101881875,0.178471464,0.50872818,2.942857143,0.370208742,0,Wizkid,People,African popular music,346,2129
24.54508209,18.31891236,52.97206811,7.088018059,13.97014556,1.023029346,53.56187425,0.004589545,0.175487004,2.462745098,0.094390254,0.145593716,0.596412556,2.684210526,0.347264205,0,Young Turk Revolution,History,Western Asia_3,212,1439
15.10613632,2.974064579,79.37971333,12.95719448,12.02877336,0.961582418,44.62857143,0.005331256,0.129561599,5.534798535,0.05920325,0.128785161,0.558685446,3.4,0.252350439,0,Sacrament of Penance,Philosophy and religion,Practices_2,207,1304
13.77515602,3.241183025,66.36397754,9.319445853,11.73649547,1.797149065,51.81477987,0.004250634,0.149636039,7.016224189,0.056612196,0.10791373,0.585551331,4.071428571,0.435122257,0,Zirconium,Physical sciences,Chemical elements_2,261,1706
16.55567741,7.475566694,53.52276516,7.632071849,12.23319537,1.202289661,47.87878788,0.004524303,0.152960251,3.335818367,0.054193797,0.121658999,0.557251908,3.214285714,0.461761415,0,Technetium,Physical sciences,Chemical elements_2,267,1762
17.60381508,6.426549477,59.92869837,8.624512869,10.54214403,1.499475224,66.02835052,0.004337829,0.205888753,4.410013175,0.065694965,0.129768061,0.560553633,3.647058824,0.453595271,0,Wukan protests,History,China,282,1828
17.56914902,6.633873261,55.15486011,7.35590749,10.6009741,1.421568627,63.01186441,0.004361507,0.141826096,5.604223228,0.062049967,0.158099687,0.529616725,4.125,0.40116271,0,Woolly rhinoceros,Biology and health sciences,Perissodactyla,288,1861
23.75090408,7.990824741,58.432524,8.548255048,10.77156997,1.976321839,76.91414141,0.003670129,0.165797941,3.163793103,0.060822307,0.14830769,0.517857143,3.857142857,0.364799247,0,Trilobite,Biology and health sciences,"Arthropoda, others",360,2517
12.49477768,2.977196625,62.84332861,7.355186295,10.77449748,1.027321731,67.28142077,0.004783859,0.153629272,2.264599483,0.05482165,0.144541328,0.545833333,4.083333333,0.372428104,0,Richard Posner,People,United States,244,1548
17.5310421,7.489165756,26.46532114,4.335134188,10.81979556,1.124147512,51.3512605,0.004837622,0.157149399,0.966015293,0.046972158,0.124165248,0.592436975,4.272727273,0.47891444,0,Spider monkey,Biology and health sciences,Primates,212,1291
11.7349453,6.077999134,63.71938481,7.634788799,11.06991882,1.84622402,57.49868352,0.004582934,0.155944357,3.051832461,0.067306438,0.194225665,0.563981043,3.384615385,0.328705138,0,Space exploration,Technology,Space,209,1379
26.98601723,5.977088552,49.47876462,7.521893058,12.23408474,2.418058968,119.9262757,0.003010477,0.147314984,3.471885522,0.076627697,0.132905056,0.517034068,3.5,0.417231338,0,Rwanda,Geography,East Africa,483,3184
7.1520648,1.880760871,30.33774379,4.590961019,10.60291441,1.392110083,67.94689296,0.004683625,0.082643907,1.109311741,0.047217075,0.090747456,0.565836299,4.846153846,0.485068606,0,Sustainable energy,Technology,Energy: General,270,1769
29.3461647,34.18421064,142.4535363,19.50999744,10.48542117,1.345874355,68.81829574,0.004602877,0.160219721,17.62222222,0.10133351,0.190575959,0.552631579,2.625,0.352855347,0,Yothu Yindi,People,Folk,242,1626
21.3389492,5.469536815,84.2782079,13.18781132,10.171973,0.758615611,38.43167803,0.004800636,0.13197817,6.275405007,0.048973548,0.145225345,0.596412556,3.666666667,0.195698068,0,The Real World,Arts,"Long-running, ended",208,1308
18.15179634,6.13834712,69.35559348,10.76265352,12.17085287,1.298076472,74.16421569,0.004519247,0.151010004,5.200742115,0.082387669,0.181313152,0.596296296,3.2,0.325234885,0,Statue of Liberty,Arts,Specific structures,276,1716
14.72537327,9.233619368,43.04709594,6.707283677,10.38975009,1.416959887,70.53515323,0.00400522,0.18326054,2.792337165,0.078289876,0.140326775,0.524355301,3.28,0.370669312,0,Ulric Neisser,People,Psychologists,322,2089
14.59241295,5.891324303,76.91391292,11.05384548,10.37586203,1.050902373,59.4248062,0.004645943,0.190175625,4.378303965,0.034082175,0.15069237,0.531496063,5.25,0.343492817,0,Social history,History,History by topic,243,1535
23.63814735,17.572372,42.16418127,7.774720638,12.20952149,1.265399621,50.13533835,0.005052355,0.196080898,3.468046805,0.126271512,0.209918929,0.592760181,2.56,0.352838369,0,Sônia Braga,People,Americas: General_2,224,1317
17.0974884,5.149555399,100.8738677,14.53124306,10.02781816,1.25248227,62.04883721,0.00552539,0.184119279,6.521276596,0.052749829,0.127097137,0.552884615,4.1,0.396783732,0,Septuagint,Arts,Nonfiction of antiquity,214,1340
12.76663017,7.293810354,73.34900401,9.502923527,10.63262564,2.04172445,91.69861286,0.0036696,0.160700912,3.495698925,0.059224971,0.166963529,0.567647059,4.055555556,0.322770076,0,Stonewall riots,History,United States_3,350,2278
13.07826519,6.743366101,53.94673299,9.269124374,9.041059587,1.95158371,56.0755132,0.005396962,0.123229294,3.614973262,0.060306401,0.116639662,0.495867769,4.0,0.450425818,0,Red River of the South,Geography,United States,239,1382
27.73233223,32.77947477,142.8845688,21.16453401,12.62977934,1.192141043,46.68242968,0.00502735,0.153082445,15.68777614,0.101925341,0.187264282,0.600917431,2.75,0.341654096,0,X Games,Everyday life,International competitions,211,1365
13.32048416,11.03527821,79.87907527,11.54165831,9.31013563,1.806463783,55.15814751,0.004665938,2.44e-08,5.35218254,0.04408244,0.130388789,0.49382716,4.4,0.406895576,0,Spin–orbit interaction,Physical sciences,Atomic physics,262,1721
17.27215004,10.1660899,74.3683558,10.95944228,12.02033473,1.258982127,82.63512284,0.004268746,0.116763116,4.586247086,0.047850494,0.100315035,0.571428571,4.5,0.417329438,0,Xiongnu,History,East Asia,280,1842
13.36816216,7.686854716,113.6634847,16.09284288,11.37310107,0.949504195,44.29634703,0.005103676,0.213668779,9.541353383,0.050506826,0.141981844,0.576744186,4.111111111,0.300144235,0,Union between Sweden and Norway,History,Europe_7,213,1398
27.61128235,10.83506296,156.6100196,22.47681251,11.99686302,2.130569989,125.4534207,0.003341856,0.210474173,16.37828506,0.057921804,0.180050442,0.497737557,3.571428571,0.351124699,0,War of the Confederation,History,Americas_5,453,2889
24.71253014,9.445155453,78.02826411,12.91510743,13.86936508,0.992588069,74.87390029,0.004575875,0.124691537,7.379638009,0.048483938,0.165849997,0.601626016,4.0,0.324460329,0,The Cantos,Arts,Poetic works of modern era,238,1472
18.10008621,3.848786809,74.68065345,11.06164545,13.70754818,0.860850757,57.63854733,0.00453864,0.209788819,5.602283105,0.07959629,0.167333346,0.583011583,3.277777778,0.331900915,0,Ulrike Meinhof,People,Terrorism,240,1417
12.99815845,4.465743869,104.6210091,14.06334874,10.79131553,1.123943773,56.91589147,0.005066669,0.156240876,9.417989418,0.044297465,0.108113621,0.577464789,4.333333333,0.312118752,0,Veneration of the dead,Philosophy and religion,Practices,208,1403
19.3465519,8.547440563,47.77754928,5.986210048,13.58938782,1.296296296,57.03174603,0.004467607,0.15713317,1.016216216,0.070822442,0.184968074,0.623481781,3.625,0.351860125,0,The Shining (film),Arts,Horror and thriller,247,1508
14.61317062,6.234224351,52.94118653,8.664694056,11.58915216,1.598290598,62.98041958,0.004293517,0.190406998,3.799145299,0.109856383,0.247697938,0.56,2.4,0.352155864,0,Spede Pasanen,People,Europe_3,265,1665
14.03077984,3.874125904,38.61582865,5.584104424,9.232806035,1.487835926,56.30119376,0.004853476,0.110790637,2.315511551,0.065311463,0.133998728,0.508264463,3.666666667,0.481258308,0,Throat,Biology and health sciences,Gastrointestinal tract,256,1523
17.42151642,7.695406914,45.66299788,6.828250142,11.31765047,2.176572659,52.10643564,0.004403967,0.108776605,2.010824108,0.051636317,0.08494367,0.508250825,3.9375,0.469833046,0,Venus,Physical sciences,Astronomy,290,1734
18.7237339,9.825356396,59.19758582,8.706638591,9.884575696,1.223369565,60.29266644,0.004709389,0.117429191,3.955072464,0.088214287,0.14898656,0.543726236,2.75,0.326702513,0,Terry Bradshaw,People,Quarterbacks,247,1483
15.27757549,5.577131353,77.47406924,9.394037145,12.57189599,1.43615904,44.81714483,0.004522882,0.18326064,4.515010571,0.059540996,0.144872203,0.593625498,3.785714286,0.376117952,0,Taiwan under Japanese rule,History,East Asia,250,1590
14.23075294,7.442068697,62.85335615,9.477472512,11.2969697,1.651654111,109.2654321,0.004349454,0.181720282,4.111888112,0.076303782,0.133089292,0.476780186,3.4,0.316196362,0,Saint Patrick,People,Pre-Schism,301,1874
24.9997921,9.91576357,62.81902253,9.794052756,10.52049056,0.80560261,71.38888889,0.004808033,0.176578696,5.521367521,0.05066866,0.145100656,0.554216867,3.75,0.445238333,0,Squab,Everyday life,Meat,226,1418
14.90922832,8.477912224,44.47497801,6.521697967,9.619635467,2.433999546,92.21283065,0.004230474,0.190673018,2.134838135,0.044609839,0.108697123,0.498305085,4.230769231,0.477762478,0,Sinosphere,Geography,Cultural spheres,269,1896
21.14556503,9.207137803,46.87542592,7.516648189,10.48612676,0.556873479,48.25438596,0.005190171,0.183931753,3.53125,0.054919726,0.16461971,0.537777778,3.583333333,0.438494054,0,Sujeo,Everyday life,Cooking and eating,221,1267
10.80152225,2.960053501,80.93407972,10.61630267,9.867057449,1.221502378,61.03643725,0.004387959,0.197401762,5.257749713,0.064100672,0.162359507,0.540268456,3.388888889,0.353189892,0,Western Sahara War,History,Africa_8,303,1988
18.73654556,10.8359907,35.31417434,5.614326421,9.985565453,1.296556308,56.9814891,0.004823749,0.160785644,2.69014733,0.061381873,0.135986337,0.562790698,4.166666667,0.390215914,0,Sports video game,Everyday life,General video game topics,202,1278
17.76184464,10.33859907,62.02907905,9.508998508,10.55779326,2.020970431,83.21658245,0.004105855,0.176777542,4.20174482,0.100603594,0.256277776,0.551155116,2.466666667,0.283828886,0,Zand dynasty,,Guidelines,290,1764
26.87868118,21.33630979,48.60840318,7.096734204,11.99194634,1.115272938,51.45725707,0.004464584,0.210368151,2.398268398,0.078016482,0.182885256,0.569811321,3.222222222,0.351803614,0,Yes Minister,Arts,United Kingdom_2,255,1576
21.68453026,7.64235498,57.05455479,8.883505314,12.44750151,2.450668239,107.2390572,0.004099745,0.169369695,3.052083333,0.06460751,0.153451726,0.502824859,3.761904762,0.342012742,0,Zorro,Arts,Literature and drama,320,1904
20.64946175,12.41942272,52.7924237,7.886697661,10.10567312,1.526336195,61.75374532,0.004544644,0.210419739,2.704347826,0.120762614,0.231716648,0.555555556,2.357142857,0.322475548,0,Sultanate of Golconda,History,Southern Asia_3,266,1641
23.57149315,9.913438893,57.80949504,9.088187702,12.70739802,1.990373263,113.5369532,0.003468782,0.14796094,3.857466063,0.046658236,0.123402163,0.531862745,4.277777778,0.446767539,0,Redback spider,Biology and health sciences,Spiders,377,2290
18.04971695,2.800526837,41.94644362,6.184491401,10.06084446,1.426367065,52.91432145,0.004786132,0.189681952,1.956871036,0.087572853,0.137735191,0.56779661,3.2,0.410292251,0,Sultanate of Bijapur,History,Southern Asia_3,249,1564
12.9437542,5.919019182,53.65779618,8.181439385,10.14675349,1.342963491,84.97475023,0.003945092,0.103940289,4.828166915,0.073750706,0.156124544,0.507002801,3.652173913,0.453161558,0,Refrigerator,Technology,Household appliances,358,2325
12.99043179,3.03753913,34.73910701,6.224391983,12.39351375,2.439965547,52.53435374,0.004785303,0.157236812,2.162403101,0.058765455,0.093943377,0.457142857,4.416666667,0.494773154,0,World,Physical sciences,Physical cosmology,253,1478
15.72833443,7.939418603,38.51749775,6.8965303,8.98281657,1.345477037,61.70342772,0.005111211,0.153922563,3.430119581,0.049538494,0.08269133,0.512295082,4.416666667,0.489903474,0,Volcanic arc,Physical sciences,Volcanology,249,1463
16.8500309,6.871426287,54.0760781,8.965985104,10.80637704,1.480916031,48.92640693,0.005019146,0.208207955,4.607583371,0.078638745,0.149689111,0.542600897,3.066666667,0.360857945,0,Saga (city),Geography,Kyushu,234,1352
17.25380898,11.41846939,66.47450169,9.393939203,12.594184,1.60605578,77.47619048,0.003691119,0.134137697,3.900206292,0.064680216,0.141225783,0.619205298,3.888888889,0.408295371,0,The Stand,Arts,Horror and gothic fiction,307,1795
18.3015461,5.163611404,62.17269326,8.542964855,10.68913941,1.109774213,40.65344828,0.005436485,0.081765585,3.994949495,0.062041757,0.138995,0.539473684,3.384615385,0.392286437,0,Yelena Isinbayeva,People,Athletics,220,1354
17.21463585,9.086031777,45.01944025,7.507288126,10.85533315,1.113008322,48.30904335,0.005175718,0.182786847,1.369027058,0.062888052,0.147449914,0.587962963,4.0,0.373509507,0,Tabby's Star,Physical sciences,Notable stars,203,1291
16.1108036,8.938233934,41.08207668,6.371975841,9.67169202,1.328852499,57.46073446,0.004785558,0.139389105,2.800480192,0.082644601,0.161024381,0.538194444,2.625,0.400314491,0,Seamus Heaney,People,UK and Ireland_2,269,1577
14.8765831,6.912178356,72.52473188,10.06306644,11.56218641,1.72068573,57.76515152,0.00483587,0.17601537,3.25163827,0.062086861,0.202241363,0.496062992,3.769230769,0.2924329,0,Sanctuary of Our Lady of Lourdes,Arts,Europe,249,1607
13.16235542,4.441958441,77.32726668,11.44174725,11.33597412,1.355377907,69.11604525,0.004961676,0.089493373,3.6875,0.031582246,0.073241906,0.556074766,6.857142857,0.46490495,0,Technology assessment,Technology,General,213,1389
16.18871117,3.243373707,71.39182998,12.17163754,9.78010373,0.88440281,43.36524823,0.00467255,0.138462844,6.678837556,0.05875964,0.156464593,0.551601423,3.428571429,0.315643806,0,Teotihuacan,History,Americas_6,264,1651
23.93997192,22.6932926,55.3776705,9.38776744,9.732077819,0.88602171,53.76940639,0.004480637,0.150772051,3.638185654,0.050756529,0.184572317,0.567944251,3.615384615,0.370535572,0,Ulmus pumila,Biology and health sciences,Rosales,247,1548
16.84888649,8.252569227,42.6798663,6.733003292,9.808107443,1.919366075,118.8768527,0.003608716,0.122633258,2.060606061,0.089216658,0.162745983,0.476297968,2.972972973,0.378218849,0,Thierry Henry,People,European,429,2479
12.65085697,4.912899438,47.5921212,7.416872656,10.2037629,0.825911974,59.13226124,0.005066533,0.129843886,6.66863711,0.07583282,0.163355476,0.53815261,3.125,0.372131232,0,Rh blood group system,Biology and health sciences,Human anatomy,249,1426
18.57521248,7.597655598,48.73247548,8.132581933,10.77802782,1.315947297,43.39545455,0.004961911,0.137674038,2.274861289,0.067870156,0.136753636,0.550200803,3.8,0.379550703,0,U-shaped valley,Physical sciences,Glacial landforms,241,1526
18.11456108,9.044430146,49.70469005,7.32346476,9.361441899,1.162959218,54.12648221,0.005147549,0.209355901,3.24293381,0.061944506,0.11311491,0.493975904,3.5,0.402744665,0,Rectum,Biology and health sciences,Gastrointestinal tract,269,1560
24.00261688,8.237938403,56.63711148,8.170320204,9.108955155,2.503864556,111.008547,0.003422768,0.192268302,3.19138756,0.04718469,0.100555581,0.452586207,4.15,0.445660929,0,Snowy owl,Biology and health sciences,Strigiformes,442,2673
13.37251759,5.950205235,90.6858142,12.31623931,10.30573323,2.110677987,101.869652,0.004108279,0.174401318,6.297835498,0.063995828,0.133802166,0.465714286,3.75,0.401259526,0,Santa Cruz de Tenerife,Geography,Spain,384,2274
22.21604538,11.53080774,63.93721094,9.480732963,10.09430743,0.800671579,47.94623656,0.00481975,0.209412401,3.728169014,0.047687784,0.083683831,0.553719008,4.727272727,0.424781293,0,Tamarin,Biology and health sciences,New World monkeys,230,1494
10.69714642,4.514636934,68.37288988,9.785268483,11.32986139,1.47971294,62.15151515,0.004116728,0.182078868,4.62739491,0.052743153,0.130603052,0.587248322,4.266666667,0.442682317,0,Serbia,Geography,Southern Europe,313,2056
14.41108704,8.361747424,53.14247312,5.205962045,8.777753225,1.093831549,47.16555556,0.005420131,0.191473683,0.962250185,0.076993458,0.233018759,0.566964286,3.142857143,0.276666878,0,Vladimir Mayakovsky,People,Russia,228,1501
17.39342499,6.943363684,61.92505796,9.462729659,12.14015638,2.050829094,115.6648594,0.00359349,0.132286941,4.159112825,0.054540951,0.136504095,0.486682809,3.95,0.371281967,0,Wolf,Biology and health sciences,Carnivora,396,2466
18.37288857,13.95389308,64.90227697,10.23440548,12.73513789,1.205832269,68.49894292,0.004539883,0.178371469,4.857366771,0.063603643,0.157732734,0.58203125,3.6,0.348853853,0,The Iron Bridge,Technology,Bridges,269,1584
19.57738876,6.339795313,66.18941593,9.688678889,11.41810286,2.75795671,125.4403587,0.003448844,0.138003139,4.779313984,0.052468043,0.145120748,0.479262673,4.368421053,0.346191822,0,Roman expansion in Italy,History,Europe_4,421,2451
18.07281113,7.290587839,81.68803007,12.13761918,11.26256874,1.639876548,95.80192235,0.003821276,0.195668225,5.328440367,0.053527394,0.104653881,0.506702413,4.0,0.339896358,0,Seymouria,Biology and health sciences,Reptiliomorphs,351,2282
24.06818008,12.42536234,63.05419571,10.09529249,9.702438987,2.069827258,108.6397638,0.003635261,0.139414859,5.728239657,0.10808535,0.173294837,0.409736308,2.608695652,0.359568592,0,Serena Williams,People,Tennis,448,2698
13.36885452,6.162240208,76.56914535,11.46522146,9.717989231,1.928043712,65.29047072,0.004301889,0.184378887,6.019634703,0.074372128,0.164836872,0.471641791,3.0,0.377650791,0,West Sumatra,Geography,Indonesia,325,2014
15.16444302,9.262313787,65.15084537,10.21902987,11.15482881,1.216883117,66.96324786,0.0036449,0.150250567,4.746753247,0.114698562,0.208687933,0.570621469,2.4,0.339806137,0,Talking Heads,People,Punk and related genres,334,2125
19.99587631,11.80734035,89.89466058,10.93434955,11.97767492,1.387089992,54.90740741,0.004258129,0.206419309,5.153448276,0.079676942,0.192151898,0.590909091,3.722222222,0.315180479,0,Vannevar Bush,People,Engineering and invention,268,1739
19.76135254,5.360664075,78.26709142,11.19099638,11.52414851,2.852914688,101.6572953,0.003461357,0.1412888,5.259390863,0.05342857,0.134881742,0.513953488,4.5,0.435707841,0,Whaling,Society and social sciences,Business and economics: General,444,2751
23.04443359,12.6102624,53.4573558,7.299923896,8.809912035,1.554672897,71.09913184,0.003868932,0.125198552,2.497916667,0.043081235,0.104431045,0.50137741,4.8,0.445281016,0,Top hat,Everyday life,Headgear,378,2236
11.50195313,4.902325449,83.12135564,11.4746956,12.56132797,1.400302405,69.40660025,0.004450914,0.182271202,6.536929206,0.057288703,0.194973359,0.482758621,3.928571429,0.292081482,0,Theory,Philosophy and religion,Philosophy of science,253,1701
10.28629303,2.240754954,45.97465214,5.370310669,10.55483573,0.81561086,40.96305521,0.004762704,0.214008361,1.042124542,0.060900018,0.122541231,0.604651163,3.583333333,0.453257746,0,Textile,Technology,Materials,206,1436
16.70866203,8.553714823,84.89324014,12.79305367,10.28333588,2.137512742,109.4961097,0.003589261,0.185446868,5.791269841,0.073332056,0.168968867,0.512690355,2.9,0.341016949,0,Street Fighter II,Everyday life,Japanese products,378,2421
14.61166096,5.295849854,71.64667539,9.324028099,11.15097433,1.869138625,69.2386469,0.004161354,0.211295525,3.528205128,0.067331914,0.14577648,0.545454545,3.45,0.42738965,0,Semyon Timoshenko,People,Soviet Union/Russia,348,2152
13.9196825,6.602007299,56.06501328,9.262884022,11.33509899,1.252938881,58.63687943,0.004588203,0.19536374,4.863215732,0.087155482,0.227259257,0.553956835,3.0,0.3521306,0,Severus Alexander,People,Roman Emperors and Empresses,270,1672
16.38310051,8.386642403,53.15583931,8.009077894,12.50670542,1.735003072,90.95356265,0.003619375,0.153060948,2.812265084,0.059283038,0.156266602,0.544757033,4.047619048,0.38765669,0,Whig Party (United States),History,United States_2,375,2476
21.40187263,6.157356937,71.98250816,10.59052039,12.39826485,2.09550177,131.2969925,0.003398946,0.180612708,4.325786925,0.088703504,0.220144193,0.514476615,3.189189189,0.369006085,0,Ruth Bader Ginsburg,People,United States,449,2691
15.74788761,7.152056415,47.5451825,6.755230277,10.74824212,0.853643057,49.125,0.004417071,0.180363953,2.936785986,0.087704506,0.223576404,0.602564103,3.105263158,0.421840245,0,Starbucks,Society and social sciences,"Gambling, hospitality and restaurants",237,1565
12.68511009,5.195797844,59.99688881,9.344279296,8.922530447,2.223480505,56.25472335,0.005398098,0.153838659,4.566972477,0.064910671,0.169423098,0.465020576,3.769230769,0.308497544,0,West Nusa Tenggara,Geography,Indonesia,252,1496
25.34681129,18.08834153,125.6699074,17.84830478,8.959303371,0.839506943,125.7553248,0.003951188,0.186338286,9.675862069,0.275007459,0.31265329,0.485057471,1.510416667,0.418372531,0,Shreya Ghoshal,People,"Indian, Pakistani, Bangladeshi and Nepali languages",307,1988
27.01609802,11.85877808,94.01787064,15.38700751,13.58699055,1.326674066,64.03290283,0.004488735,0.184054804,5.913865546,0.043115733,0.111484974,0.558935361,4.7,0.290052761,0,Suger,People,Architects,246,1453
28.16860199,12.54548678,88.72919365,12.5671603,12.54499516,2.241982274,93.16474605,0.003510464,0.169256344,6.879974631,0.079557682,0.188466742,0.526699029,3.172413793,0.324915938,0,Tammany Hall,Society and social sciences,National organizations,413,2557
21.35365868,13.42845909,52.45771282,7.673388197,10.01655317,0.706765025,68.35489668,0.004238217,0.190301115,3.400473133,0.069007442,0.147368322,0.569579288,3.368421053,0.314060688,0,Singles' Day,Society and social sciences,East Asian holidays,291,1825
18.39764214,5.094137505,54.38326949,9.203803562,11.80648607,3.188701772,98.69871795,0.003647027,0.199745506,3.77851478,0.04790477,0.11140541,0.457627119,4.388888889,0.477356991,0,Satellite,Technology,Space,373,2439
19.3145237,5.331433065,58.67192737,7.35014907,12.74532,0.758946483,51.72469636,0.004489722,0.209496116,2.407040704,0.097010463,0.129387965,0.639484979,3.428571429,0.407934867,0,The Love Boat,Arts,1960–1979,218,1333
18.13445663,10.99734281,39.96048344,5.604309415,10.88159888,1.190899265,64.53146853,0.004247771,0.158215977,1.588745884,0.070535041,0.151168136,0.546099291,3.411764706,0.354890436,0,SpongeBob SquarePants,Arts,"Long-running, continuing",273,1759
17.03632736,4.346513721,126.1226255,19.13747777,10.75081103,2.204086729,95.44695305,0.004022282,0.179791321,13.04129575,0.05838294,0.207360043,0.447368421,4.294117647,0.245806725,0,Usenet,Technology,Internet,350,2146
15.25519085,7.06916323,44.11630674,6.51170998,9.832338035,1.210468461,71.86617807,0.004550131,0.142939283,2.178777744,0.054858244,0.134186731,0.436482085,3.933333333,0.419295243,0,Town hall,Society and social sciences,Institutions,294,1816
18.61359024,5.679459204,58.95964722,9.364293887,13.64238271,0.816732663,50.8482933,0.004736637,0.209420592,4.362686567,0.056641646,0.110439563,0.610619469,3.833333333,0.447304989,0,The Scream,Arts,Painting,211,1257
10.21417809,4.193066895,60.13936361,8.479960037,10.22784003,1.12894657,71.05355962,0.00386209,0.193620736,2.829234973,0.040014288,0.128399101,0.524355301,4.833333333,0.354880899,0,Substance abuse,Biology and health sciences,Health and fitness: General,318,2042
6.804325581,7.388343362,31.5771727,4.633525884,8.441378965,0.844241037,40.95014663,0.005116255,0.142568091,1.870676692,0.091218031,0.157718932,0.598173516,3.157894737,0.432829692,0,Sophia Perovskaya,People,Assassination,205,1316
30.81383324,12.31580584,72.76921997,10.45750329,12.22375559,0.699148779,54.57493857,0.005127247,0.131252153,4.533031088,0.067006438,0.186579051,0.581818182,3.357142857,0.409861106,0,Wide Sargasso Sea,Arts,Literary fiction,216,1313
10.18122864,2.918080843,91.07628061,12.64801258,10.17905756,2.052063492,60.92643752,0.004298961,0.205742523,5.924242424,0.05180747,0.134086644,0.53024911,3.785714286,0.347091118,0,Substance dependence,Biology and health sciences,Drugs and pharmacology,286,1956
10.78551388,4.860465457,66.61548817,10.66894507,9.324510505,1.337683768,74.81323408,0.003846554,0.179610108,4.958648806,0.105811776,0.247781258,0.540697674,2.878787879,0.358246873,0,Run-DMC,People,Hip-hop and rap,330,1974
15.43789577,14.65024148,55.00720305,8.088181818,11.20787282,2.138488332,63.00421496,0.004549464,0.142518948,3.415469349,0.07894912,0.137792457,0.518900344,3.428571429,0.434212425,0,Roman Egypt,History,Europe_4,272,1641
34.65711975,6.612597442,64.16286515,9.069178574,10.30896019,3.539002268,104.9576923,0.00309946,0.164827724,3.018037518,0.061719318,0.16059306,0.452611219,4.074074074,0.388279452,0,Saraswati,Philosophy and religion,Hindu mythology,471,3003
